Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.15032372439745278,-1.1989778467157899,0.5265868565831415,0.0,0.792481250360578,0.8267802104456952,0.4621080065117343,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8997111960357563,0.0,-0.7332182340657576,1.4094208396532086,-0.5,-0.2933049473885764,1.424367199271271,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5589469423240554,0.3139637480162702,0.9931073317980306,1.4094208396532086,1.4534452978042594,1.5334752630571187,0.398357450557741,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0074783752753138,-0.4425070493497599,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.261276221379617,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5574929506502402,0.2917240928211096,0.0,0.9999999999999999,-0.2933049473885764,0.006968643416316748,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,1.9452577742021828,-0.5,-0.2933049473885764,-0.2785982903679761,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9247041696625751,0.45325167676482175,0.0,-0.5,-1.4133901052228475,-0.03975737787437375,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-1.1989778467157899,-1.5716906501220451,0.0,-0.5,-1.4133901052228475,-0.8721053096058797,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-1.1989778467157899,-0.24274331278376166,-1.0,-0.5,0.7066950526114236,-0.484778569957035,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.119472781529918,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.029054624183706784,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-1.1989778467157899,-0.5467483232351783,0.0,0.0,0.22750499195351992,-0.74126757278148,1.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-1.2236931553477532,1.4094208396532086,-0.5,-0.2933049473885764,0.0004980828204860814,2.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07615094825392892,0.5574929506502402,0.2917240928211096,-1.0,0.792481250360578,0.8267802104456952,-0.15428137109124024,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.026189342802759,-1.1989778467157899,-0.7332182340657576,-1.0,0.0,-0.2933049473885764,0.011940299688143228,0.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,-0.5467483232351783,0.0,-0.5,0.22750499195351992,-0.7900403551713449,1.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0074783752753138,-0.4425070493497599,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.09057645889895673,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5052241026582316,0.3139637480162702,-0.3852207392914659,-1.0,-0.5,-0.2933049473885764,-0.2311595735101841,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,0.5574929506502402,0.3751820095071345,-1.0,-0.5,0.8267802104456952,1.1681026878063845,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22261850551953924,-0.4425070493497599,0.782199014103105,-1.0,1.292481250360578,1.0313731045156602,-0.2899348095566646,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7958637035162318,-1.1989778467157899,-0.7332182340657576,0.0,0.0,-0.7066950526114237,-0.34247014543302656,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9163492115105147,0.3139637480162702,1.1726450746798152,-1.0,0.0,0.5705537291195905,-0.8357598373485617,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8598029810111004,0.5574929506502402,0.0,0.0,0.0,-0.2933049473885764,-0.7914992497277336,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,0.0,-1.0,0.0,-0.2933049473885764,0.19129840439438545,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6217075198401895,-1.1989778467157899,0.0,-1.0,0.5,0.8267802104456952,-0.06114185409643692,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.5957291032725254,0.0,1.292481250360578,0.8267802104456952,-0.4435091706188139,1.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5589469423240554,0.7564707973660302,0.5265868565831415,-2.409420839653208,0.29248125036057804,-0.2933049473885764,1.3969525389217914,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6217075198401895,-1.1989778467157899,1.0405510595363685,0.7756602606914661,0.0,0.7066950526114236,-0.31003459502896186,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6956607441362129,0.7564707973660302,-0.5467483232351783,-1.0,0.29248125036057804,-0.2933049473885764,0.16727119935956275,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,1.0704345453823,0.0,1.4094208396532086,0.9036774610288021,-0.2933049473885764,-0.3390038542217686,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8598029810111004,-0.4425070493497599,0.0,-1.0,0.0,0.7066950526114236,-0.5736598510500591,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-1.1989778467157899,-0.11529291177486092,0.0,-0.5,0.7066950526114236,-0.45904764628318284,2.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8997111960357563,0.7564707973660302,-0.24274331278376166,0.0,-0.5,-1.4133901052228475,-0.9149949326336039,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
